ID,Y
ID-00015780,1
ID-00049842,1
ID-00034796,1
ID-00016970,0
ID-00040281,0
ID-00017865,1
ID-00023592,1
ID-00009472,1
ID-00024302,1
ID-00022432,0
ID-00000865,1
ID-00028100,1
ID-00009960,0
ID-00021544,0
ID-00012497,0
ID-00022445,0
ID-00014912,0
ID-00008243,1
ID-00043549,0
ID-00023694,0
ID-00022077,0
ID-00038046,0
ID-00045140,1
ID-00016521,1
ID-00011101,0
ID-00025229,0
ID-00020438,1
ID-00030738,0
ID-00004972,0
ID-00014854,0
ID-00012787,0
ID-00014943,0
ID-00034537,0
ID-00003936,0
ID-00014931,0
ID-00004862,1
ID-00046619,0
ID-00035321,1
ID-00003593,1
ID-00036312,1
ID-00012173,0
ID-00000244,0
ID-00025205,1
ID-00025554,0
ID-00035381,0
ID-00043801,0
ID-00013723,0
ID-00017719,0
ID-00030818,0
ID-00031423,0
ID-00011684,0
ID-00042259,0
ID-00024184,0
ID-00034661,1
ID-00033748,1
ID-00020664,1
ID-00005940,1
ID-00048871,0
ID-00032166,0
ID-00003247,1
ID-00049310,1
ID-00013942,0
ID-00021849,0
ID-00031670,0
ID-00047116,1
ID-00049948,1
ID-00048304,0
ID-00007287,1
ID-00021654,1
ID-00049477,0
ID-00000081,0
ID-00005182,1
ID-00047613,0
ID-00048414,0
ID-00026088,0
ID-00029010,1
ID-00000814,1
ID-00028556,0
ID-00048117,1
ID-00034444,1
ID-00024642,1
ID-00016292,0
ID-00024557,0
ID-00043453,0
ID-00043985,1
ID-00022053,0
ID-00036602,0
ID-00007070,1
ID-00039803,1
ID-00030354,0
ID-00006230,0
ID-00010901,0
ID-00026020,0
ID-00013820,0
ID-00002594,0
ID-00039836,0
ID-00004358,0
ID-00013309,1
ID-00023475,0
ID-00048630,1
ID-00038006,0
ID-00013560,0
ID-00037858,0
ID-00028489,0
ID-00013298,1
ID-00011323,0
ID-00033894,1
ID-00034310,0
ID-00044785,1
ID-00029338,1
ID-00043845,1
ID-00029387,0
ID-00025098,0
ID-00044372,1
ID-00046443,0
ID-00046772,1
ID-00027573,0
ID-00010549,0
ID-00047194,0
ID-00032055,0
ID-00029077,1
ID-00007829,1
ID-00022110,1
ID-00013372,0
ID-00033696,0
ID-00004137,0
ID-00012262,0
ID-00024362,0
ID-00047378,1
ID-00038781,0
ID-00046557,0
ID-00022719,1
ID-00021166,0
ID-00021164,1
ID-00007326,1
ID-00041517,1
ID-00016874,1
ID-00009234,0
ID-00020086,1
ID-00024800,1
ID-00013943,1
ID-00011358,1
ID-00036013,0
ID-00004515,0
ID-00046271,1
ID-00013726,1
ID-00028630,0
ID-00019208,1
ID-00037383,1
ID-00025839,0
ID-00022570,0
ID-00013445,0
ID-00024178,0
ID-00028464,1
ID-00031504,0
ID-00009913,0
ID-00030620,0
ID-00004845,1
ID-00042236,0
ID-00040023,0
ID-00034383,0
ID-00031636,0
ID-00013637,1
ID-00031054,0
ID-00029526,1
ID-00049920,1
ID-00012311,1
ID-00033593,0
ID-00003456,1
ID-00028953,0
ID-00017116,1
ID-00042022,1
ID-00002176,1
ID-00035240,0
ID-00025867,0
ID-00006014,1
ID-00036325,1
ID-00019694,0
ID-00018468,1
ID-00046313,0
ID-00040066,1
ID-00001082,1
ID-00016395,0
ID-00006312,1
ID-00016456,0
ID-00016795,1
ID-00038903,0
ID-00020365,0
ID-00004615,0
ID-00025805,1
ID-00049959,0
ID-00023745,0
ID-00027581,0
ID-00011892,0
ID-00004777,1
ID-00022547,0
ID-00038989,0
ID-00044968,1
ID-00043684,1
ID-00016690,1
ID-00048528,0
ID-00009582,1
ID-00027311,0
ID-00024843,1
ID-00033050,1
ID-00027559,1
ID-00025357,0
ID-00027054,1
ID-00026574,1
ID-00037711,0
ID-00016086,0
ID-00001339,0
ID-00021006,0
ID-00004159,0
ID-00037533,0
ID-00006946,0
ID-00049179,0
ID-00028276,0
ID-00004710,0
ID-00038323,0
ID-00018257,1
ID-00009571,1
ID-00016650,1
ID-00008033,0
ID-00048732,0
ID-00008547,0
ID-00000627,1
ID-00002098,1
ID-00000197,0
ID-00012277,0
ID-00033562,0
ID-00037229,0
ID-00042760,0
ID-00034346,0
ID-00045030,0
ID-00011982,1
ID-00037896,0
ID-00023097,1
ID-00009681,0
ID-00046863,0
ID-00007040,1
ID-00033681,0
ID-00022084,0
ID-00016429,1
ID-00049014,1
ID-00026715,0
ID-00001600,0
ID-00018708,1
ID-00014487,1
ID-00012839,1
ID-00002932,0
ID-00043850,0
ID-00038868,0
ID-00023953,0
ID-00006355,1
ID-00018535,0
ID-00039427,1
ID-00046865,1
ID-00017936,0
ID-00001792,1
ID-00018474,1
ID-00043278,0
ID-00017932,0
ID-00026214,0
ID-00002239,0
ID-00008937,0
ID-00019426,0
ID-00017782,1
ID-00024986,0
ID-00002582,1
ID-00027827,0
ID-00007848,0
ID-00004748,0
ID-00027689,0
ID-00018549,0
ID-00015440,0
ID-00002892,0
ID-00010963,0
ID-00006261,0
ID-00035080,0
ID-00023839,1
ID-00036143,0
ID-00046235,0
ID-00004281,0
ID-00046088,0
ID-00017962,0
ID-00037994,1
ID-00006260,0
ID-00006588,1
ID-00023834,0
ID-00009261,0
ID-00002339,1
ID-00006745,0
ID-00037795,0
ID-00000140,0
ID-00003910,0
ID-00018601,0
ID-00025365,1
ID-00028821,1
ID-00022137,1
ID-00026775,0
ID-00049818,0
ID-00020728,0
ID-00020793,0
ID-00032706,0
ID-00033405,1
ID-00012672,0
ID-00039415,0
ID-00023913,0
ID-00000075,1
ID-00048297,1
ID-00015781,0
ID-00026019,0
ID-00034259,1
ID-00002437,1
ID-00009528,1
ID-00029279,1
ID-00036224,1
ID-00015897,0
ID-00017546,0
ID-00022731,1
ID-00049586,0
ID-00031587,0
ID-00027102,1
ID-00028391,0
ID-00007324,0
ID-00008967,0
ID-00033631,0
ID-00000745,1
ID-00045718,0
ID-00035266,0
ID-00027001,0
ID-00026942,0
ID-00013624,0
ID-00024973,1
ID-00020563,0
ID-00017300,1
ID-00043503,0
ID-00040617,0
ID-00011094,0
ID-00002349,0
ID-00022670,0
ID-00009509,0
ID-00013141,1
ID-00027958,0
ID-00018090,0
ID-00000382,1
ID-00032670,0
ID-00046161,0
ID-00042675,1
ID-00020110,0
ID-00035193,0
ID-00027701,0
ID-00000537,1
ID-00049003,0
ID-00040886,0
ID-00013384,1
ID-00013773,0
ID-00041312,1
ID-00039099,0
ID-00016613,1
ID-00011197,0
ID-00033533,0
ID-00004373,0
ID-00048289,1
ID-00028669,0
ID-00042913,0
ID-00016273,0
ID-00002447,0
ID-00028897,0
ID-00026282,0
ID-00029066,0
ID-00019770,0
ID-00036546,0
ID-00029068,1
ID-00029149,0
ID-00023334,1
ID-00008618,0
ID-00023211,1
ID-00010815,0
ID-00004097,1
ID-00028722,1
ID-00043301,1
ID-00024863,0
ID-00024789,0
ID-00017697,0
ID-00048546,0
ID-00013714,1
ID-00000598,1
ID-00013977,0
ID-00034069,1
ID-00008288,0
ID-00016342,1
ID-00019024,0
ID-00014382,0
ID-00045970,1
ID-00014427,0
ID-00046787,0
ID-00029414,1
ID-00019136,0
ID-00033943,1
ID-00041721,0
ID-00025742,1
ID-00007817,0
ID-00008991,1
ID-00041600,0
ID-00046454,1
ID-00044986,0
ID-00046842,0
ID-00014476,0
ID-00029268,1
ID-00001875,0
ID-00036612,1
ID-00015429,0
ID-00012980,0
ID-00048773,1
ID-00002358,0
ID-00023702,0
ID-00001216,0
ID-00018368,0
ID-00028311,0
ID-00047319,0
ID-00009466,0
ID-00015987,0
ID-00030633,0
ID-00032936,0
ID-00044707,0
ID-00010537,0
ID-00027328,0
ID-00039332,1
ID-00020658,0
ID-00045697,0
ID-00039525,0
ID-00032880,1
ID-00000195,0
ID-00032739,0
ID-00004537,0
ID-00019133,1
ID-00039092,1
ID-00048551,0
ID-00014403,1
ID-00034560,0
ID-00008089,0
ID-00035648,1
ID-00042318,1
ID-00041852,0
ID-00030402,0
ID-00021440,1
ID-00001108,0
ID-00003118,1
ID-00043351,1
ID-00012683,1
ID-00022342,1
ID-00003502,1
ID-00015100,1
ID-00025458,1
ID-00023715,0
ID-00040282,1
ID-00023853,0
ID-00020850,0
ID-00004961,0
ID-00032088,0
ID-00012021,0
ID-00044686,1
ID-00018956,1
ID-00031646,0
ID-00031235,0
ID-00030395,1
ID-00037409,0
ID-00037030,0
ID-00032852,0
ID-00043188,1
ID-00008295,0
ID-00008684,0
ID-00019081,1
ID-00024405,0
ID-00038138,1
ID-00022128,1
ID-00017168,0
ID-00028972,1
ID-00021351,0
ID-00040145,0
ID-00006418,1
ID-00026061,0
ID-00049895,0
ID-00006263,0
ID-00043731,0
ID-00034287,1
ID-00016753,0
ID-00044290,0
ID-00021506,0
ID-00040705,0
ID-00032079,1
ID-00029600,1
ID-00008939,0
ID-00037930,0
ID-00002779,1
ID-00003111,1
ID-00048371,0
ID-00034987,0
ID-00011525,0
ID-00014534,1
ID-00003369,0
ID-00019351,0
ID-00047686,0
ID-00027394,0
ID-00039367,0
ID-00010449,0
ID-00013195,0
ID-00028072,0
ID-00000447,0
ID-00022444,0
ID-00000236,0
ID-00005872,1
ID-00007029,0
ID-00028536,0
ID-00016751,1
ID-00009046,1
ID-00022414,1
ID-00029854,0
ID-00000649,0
ID-00037595,0
ID-00035387,1
ID-00017825,1
ID-00013027,0
ID-00023812,1
ID-00007532,1
ID-00001782,0
ID-00007317,1
ID-00018300,0
ID-00049431,0
ID-00044310,0
ID-00047169,0
ID-00047708,0
ID-00009912,1
ID-00038038,0
ID-00003404,0
ID-00020105,1
ID-00007901,0
ID-00035897,0
ID-00032190,1
ID-00006204,0
ID-00029604,0
ID-00032608,0
ID-00002725,0
ID-00009213,1
ID-00048330,0
ID-00046894,0
ID-00009316,1
ID-00019416,0
ID-00015185,0
ID-00034640,1
ID-00000974,1
ID-00036899,0
ID-00005388,0
ID-00045095,1
ID-00019228,0
ID-00015221,1
ID-00046283,1
ID-00049082,0
ID-00006264,0
ID-00033669,1
ID-00003300,0
ID-00011360,0
ID-00000320,0
ID-00040165,1
ID-00046976,1
ID-00028400,1
ID-00039850,0
ID-00049397,1
ID-00036110,0
ID-00001518,1
ID-00020511,0
ID-00033442,0
ID-00011979,1
ID-00045500,1
ID-00017243,1
ID-00028174,1
ID-00049922,0
ID-00040169,1
ID-00031694,0
ID-00029079,0
ID-00005196,1
ID-00006455,0
ID-00006566,0
ID-00029154,0
ID-00019715,1
ID-00019734,0
ID-00045618,0
ID-00002657,1
ID-00040362,0
ID-00004287,0
ID-00033476,0
ID-00019219,1
ID-00041633,1
ID-00027004,1
ID-00004199,0
ID-00023441,0
ID-00025780,0
ID-00006489,1
ID-00016018,1
ID-00005243,0
ID-00049740,1
ID-00035088,0
ID-00026452,1
ID-00045658,1
ID-00038877,1
ID-00033698,1
ID-00001546,1
ID-00010944,1
ID-00024858,1
ID-00033766,0
ID-00044321,1
ID-00027822,1
ID-00014349,0
ID-00007898,1
ID-00020083,1
ID-00004533,0
ID-00027039,1
ID-00005575,0
ID-00033664,1
ID-00033032,1
ID-00021807,1
ID-00011955,0
ID-00032551,0
ID-00016116,0
ID-00026285,0
ID-00038238,0
ID-00038814,0
ID-00035218,0
ID-00046930,0
ID-00043160,1
ID-00045510,1
ID-00013231,0
ID-00015565,0
ID-00008869,0
ID-00005199,0
ID-00041016,0
ID-00003861,0
ID-00043878,0
ID-00014874,1
ID-00045435,1
ID-00020894,0
ID-00035013,0
ID-00021380,0
ID-00017037,0
ID-00025547,1
ID-00016966,0
ID-00047447,0
ID-00037113,0
ID-00047218,1
ID-00027931,0
ID-00043161,1
ID-00033963,0
ID-00013023,0
ID-00035037,1
ID-00011123,1
ID-00027098,1
ID-00033097,0
ID-00012740,0
ID-00025904,0
ID-00001722,0
ID-00022021,1
ID-00007197,0
ID-00021151,1
ID-00036846,0
ID-00034730,1
ID-00014901,0
ID-00021060,1
ID-00049958,0
ID-00046299,0
ID-00048749,0
ID-00049686,1
ID-00004898,0
ID-00049949,1
ID-00032774,1
ID-00019748,0
ID-00048532,0
ID-00006954,1
ID-00016239,0
ID-00000348,0
ID-00013010,0
ID-00017620,0
ID-00010254,0
ID-00006611,0
ID-00035835,1
ID-00001957,0
ID-00047419,0
ID-00045852,0
ID-00018218,0
ID-00022624,0
ID-00041914,1
ID-00010685,0
ID-00034089,0
ID-00037703,0
ID-00037946,1
ID-00001636,1
ID-00037415,0
ID-00041847,1
ID-00011926,0
ID-00010010,0
ID-00001523,1
ID-00010818,0
ID-00004206,1
ID-00026651,0
ID-00046983,0
ID-00034477,1
ID-00008180,0
ID-00024915,0
ID-00040985,0
ID-00037964,1
ID-00004797,0
ID-00015379,0
ID-00032385,0
ID-00005080,0
ID-00037918,0
ID-00003769,0
ID-00035922,1
ID-00041496,1
ID-00036354,0
ID-00047975,1
ID-00027162,1
ID-00011553,0
ID-00019590,0
ID-00003104,1
ID-00036753,0
ID-00027530,0
ID-00048313,0
ID-00037660,0
ID-00040034,0
ID-00048136,0
ID-00042070,1
ID-00011378,0
ID-00025234,1
ID-00000835,1
ID-00048821,0
ID-00042435,0
ID-00006058,0
ID-00049184,0
ID-00005384,1
ID-00034505,0
ID-00013361,0
ID-00037861,0
ID-00011504,1
ID-00041500,0
ID-00007674,0
ID-00009931,1
ID-00046237,0
ID-00039856,0
ID-00020836,0
ID-00037977,0
ID-00025591,1
ID-00033244,1
ID-00039946,1
ID-00029870,0
ID-00015992,0
ID-00045511,1
ID-00047982,0
ID-00015241,1
ID-00038627,0
ID-00035992,0
ID-00001322,0
ID-00012978,1
ID-00003823,1
ID-00030715,0
ID-00003787,0
ID-00033919,0
ID-00040514,0
ID-00045067,0
ID-00024262,0
ID-00046923,0
ID-00033733,0
ID-00016504,1
ID-00007092,0
ID-00047511,0
ID-00024080,0
ID-00014168,0
ID-00001143,1
ID-00015679,0
ID-00021046,1
ID-00009260,1
ID-00016281,1
ID-00018388,0
ID-00020839,0
ID-00034520,1
ID-00022792,1
ID-00038622,0
ID-00005942,1
ID-00016289,0
ID-00049767,0
ID-00030876,1
ID-00024671,1
ID-00002907,1
ID-00035608,0
ID-00004973,1
ID-00011102,0
ID-00025168,0
ID-00007129,1
ID-00040422,1
ID-00028151,1
ID-00038465,0
ID-00006555,1
ID-00044420,1
ID-00048872,0
ID-00009568,0
ID-00035615,1
ID-00025663,1
ID-00030800,1
ID-00042892,0
ID-00049386,1
ID-00011189,0
ID-00005902,1
ID-00008519,0
ID-00013906,1
ID-00028352,0
ID-00030180,0
ID-00001682,0
ID-00003732,0
ID-00047318,0
ID-00040321,0
ID-00003839,1
ID-00007864,0
ID-00049992,0
ID-00049583,1
ID-00013325,0
ID-00038545,1
ID-00019474,0
ID-00027776,0
ID-00027695,0
ID-00014572,0
ID-00006580,0
ID-00036864,0
ID-00017909,1
ID-00010923,0
ID-00039125,0
ID-00041874,1
ID-00021026,1
ID-00018739,0
ID-00040142,0
ID-00008442,0
ID-00048685,0
ID-00028247,0
ID-00001962,0
ID-00006229,1
ID-00004489,0
ID-00003390,1
ID-00012300,0
ID-00015263,1
ID-00023849,1
ID-00039144,1
ID-00048277,0
ID-00030739,0
ID-00043323,0
ID-00020047,1
ID-00041670,1
ID-00004693,1
ID-00010994,0
ID-00012953,0
ID-00046157,0
ID-00044909,1
ID-00030920,0
ID-00027612,1
ID-00041449,1
ID-00033122,1
ID-00028268,0
ID-00020459,0
ID-00014668,0
ID-00045788,0
ID-00008568,0
ID-00017020,0
ID-00020384,0
ID-00043564,0
ID-00005747,0
ID-00035720,0
ID-00031261,0
ID-00040163,1
ID-00015841,0
ID-00012656,0
ID-00010620,0
ID-00015328,0
ID-00039787,0
ID-00005713,1
ID-00012013,1
ID-00010412,0
ID-00011876,0
ID-00045358,0
ID-00010085,1
ID-00043394,0
ID-00047854,0
ID-00003302,0
ID-00006467,1
ID-00042752,0
ID-00000334,1
ID-00030697,1
ID-00009306,0
ID-00042727,0
ID-00009895,1
ID-00012226,0
ID-00030609,0
ID-00017026,0
ID-00031393,1
ID-00029225,1
ID-00004116,1
ID-00017433,1
ID-00011510,0
ID-00038420,1
ID-00025069,0
ID-00006361,1
ID-00006901,0
ID-00006104,1
ID-00020991,0
ID-00025478,0
ID-00001926,0
ID-00015716,1
ID-00028622,0
ID-00023736,0
ID-00037846,1
ID-00010813,0
ID-00007920,0
ID-00023560,1
ID-00031422,0
ID-00032258,1
ID-00049414,0
ID-00006856,1
ID-00036830,0
ID-00049448,0
ID-00027772,1
ID-00046660,1
ID-00004942,0
ID-00049205,0
ID-00001538,1
ID-00014262,0
ID-00042922,0
ID-00010225,0
ID-00022819,0
ID-00000492,0
ID-00028502,0
ID-00031705,0
ID-00013118,0
ID-00038384,1
ID-00029490,1
ID-00012825,1
ID-00025635,0
ID-00041413,0
ID-00028410,1
ID-00036782,0
ID-00005065,1
ID-00044583,0
ID-00035831,1
ID-00017935,1
ID-00010470,0
ID-00005494,0
ID-00008286,1
ID-00035405,0
ID-00000394,0
ID-00013814,0
ID-00021178,1
ID-00006786,1
ID-00047514,1
ID-00016344,0
ID-00006389,0
ID-00010529,1
ID-00011659,1
ID-00033555,0
ID-00034735,0
ID-00038615,0
ID-00004945,0
ID-00010702,1
ID-00049471,0
ID-00025362,0
ID-00019688,1
ID-00025824,0
ID-00038719,0
ID-00013102,0
ID-00039207,0
ID-00016052,0
ID-00009570,0
ID-00010075,1
ID-00030929,0
ID-00037970,0
ID-00040099,0
ID-00037093,0
ID-00047291,1
ID-00010303,1
ID-00034767,0
ID-00018838,1
ID-00000002,1
ID-00029766,0
ID-00025091,0
ID-00029812,0
ID-00028472,0
ID-00019636,1
ID-00029302,0
ID-00040128,1
ID-00006607,0
ID-00048968,0
ID-00023610,0
ID-00017396,0
ID-00029009,1
ID-00012495,1
ID-00045811,0
ID-00021185,1
ID-00037921,0
ID-00043745,0
ID-00006443,1
ID-00037943,0
ID-00003578,0
ID-00004207,0
ID-00013722,0
ID-00048738,1
ID-00021127,0
ID-00040429,1
ID-00014175,0
ID-00026908,0
ID-00000349,0
ID-00040834,1
ID-00041049,1
ID-00018917,0
ID-00046671,0
ID-00001345,0
ID-00021703,1
ID-00011932,0
ID-00030598,1
ID-00044774,1
ID-00031345,1
ID-00046498,0
ID-00001001,0
ID-00016291,0
ID-00022633,0
ID-00022241,0
ID-00043279,1
ID-00026413,0
ID-00013348,1
ID-00046890,0
ID-00040637,1
ID-00018968,0
ID-00046090,0
ID-00042294,0
ID-00012122,0
ID-00025536,0
ID-00045417,0
ID-00019547,0
ID-00016759,0
ID-00024773,0
ID-00049075,0
ID-00037108,0
ID-00006192,0
ID-00020922,0
ID-00025756,0
ID-00016508,0
ID-00042017,0
ID-00016964,1
ID-00032077,0
ID-00021644,0
ID-00019575,1
ID-00046327,1
ID-00038355,1
ID-00037621,1
ID-00014201,0
ID-00046599,1
ID-00043497,0
ID-00020891,1
ID-00048733,1
ID-00008957,0
ID-00003714,1
ID-00009644,1
ID-00014023,0
ID-00043380,1
ID-00022136,0
ID-00032571,0
ID-00011409,1
ID-00030124,1
ID-00023869,0
ID-00020202,0
ID-00028332,0
ID-00044635,0
ID-00047095,1
ID-00028140,0
ID-00007720,1
ID-00003031,1
ID-00018060,0
ID-00032854,1
ID-00028305,0
ID-00024181,1
ID-00013570,0
ID-00039089,0
ID-00027166,0
ID-00022644,0
ID-00032219,1
ID-00007405,0
ID-00024510,0
ID-00034758,0
ID-00005541,1
ID-00042404,0
ID-00025921,0
ID-00002515,0
ID-00011931,0
ID-00005206,0
ID-00012633,1
ID-00027791,0
ID-00010154,0
ID-00010835,0
ID-00042464,1
ID-00029033,1
ID-00008561,0
ID-00017006,0
ID-00032519,0
ID-00007597,1
ID-00039769,1
ID-00019035,0
ID-00015039,0
ID-00034421,0
ID-00015731,1
ID-00026101,0
ID-00028486,0
ID-00040681,0
ID-00035514,0
ID-00039644,1
ID-00041728,1
ID-00040627,0
ID-00039721,0
ID-00015200,0
ID-00030012,0
ID-00035833,1
ID-00026382,0
ID-00002331,0
ID-00013486,0
ID-00020659,1
ID-00039781,1
ID-00019818,1
ID-00018660,1
ID-00023697,0
ID-00038776,1
ID-00013680,1
ID-00004742,1
ID-00001886,0
ID-00021067,1
ID-00027424,1
ID-00009814,0
ID-00007101,1
ID-00008687,1
ID-00043314,0
ID-00040160,0
ID-00005855,0
ID-00001748,0
ID-00015154,1
ID-00002638,0
ID-00005075,1
ID-00023826,0
ID-00026987,1
ID-00039623,0
ID-00012331,0
ID-00049103,1
ID-00029799,1
ID-00010898,0
ID-00020650,0
ID-00029969,0
ID-00037344,1
ID-00029831,0
ID-00020627,0
ID-00041981,1
ID-00016957,0
ID-00046351,0
ID-00031873,0
ID-00005258,0
ID-00013099,0
ID-00008402,1
ID-00017058,0
ID-00000107,0
ID-00043359,0
ID-00014903,0
ID-00016066,0
ID-00010636,1
ID-00013672,1
ID-00027587,1
ID-00033920,1
ID-00007973,1
ID-00011803,1
ID-00028221,0
ID-00011915,0
ID-00004655,0
ID-00045262,0
ID-00015215,0
ID-00006762,0
ID-00045600,0
ID-00004648,1
ID-00009139,0
ID-00024777,1
ID-00019507,0
ID-00032131,1
ID-00010758,1
ID-00019546,0
ID-00018608,0
ID-00011187,1
ID-00003586,0
ID-00006392,0
ID-00033247,0
ID-00037619,1
ID-00038262,0
ID-00029773,0
ID-00018194,1
ID-00018685,0
ID-00001219,0
ID-00045257,1
ID-00039631,1
ID-00025016,1
ID-00008242,0
ID-00012443,1
ID-00001480,0
ID-00046292,0
ID-00017811,1
ID-00019794,0
ID-00026048,0
ID-00005715,0
ID-00016993,0
ID-00016098,1
ID-00003487,0
ID-00008985,0
ID-00038878,0
ID-00001402,1
ID-00002840,1
ID-00045379,1
ID-00038780,0
ID-00042200,0
ID-00029473,0
ID-00031318,1
ID-00023671,0
ID-00028478,1
ID-00014889,1
ID-00035464,0
ID-00006733,0
ID-00002414,0
ID-00049619,1
ID-00023650,0
ID-00019044,1
ID-00044125,0
ID-00008652,0
ID-00018669,0
ID-00033368,1
ID-00033730,0
ID-00022168,0
ID-00003460,0
ID-00018228,0
ID-00004766,1
ID-00009345,1
ID-00048828,0
ID-00047150,1
ID-00043253,0
ID-00040095,0
ID-00015335,0
ID-00047588,1
ID-00048202,1
ID-00022971,0
ID-00036959,0
ID-00027712,0
ID-00013518,0
ID-00013693,1
ID-00025537,0
ID-00011991,1
ID-00021679,1
ID-00046031,1
ID-00048512,0
ID-00029377,0
ID-00010192,0
ID-00004787,0
ID-00012882,0
ID-00006049,0
ID-00045551,0
ID-00008673,0
ID-00041148,1
ID-00035122,0
ID-00033410,1
ID-00019996,0
ID-00006078,1
ID-00019784,1
ID-00036292,0
ID-00016920,0
ID-00020599,1
ID-00049224,0
ID-00017455,0
ID-00011445,0
ID-00044263,0
ID-00006007,0
ID-00036276,0
ID-00020500,0
ID-00006105,1
ID-00040839,1
ID-00012577,0
ID-00044506,0
ID-00041174,0
ID-00031613,1
ID-00032433,0
ID-00018794,1
ID-00010683,0
ID-00016645,1
ID-00029441,0
ID-00034451,1
ID-00039725,0
ID-00036389,0
ID-00022198,0
ID-00033437,0
ID-00023027,0
ID-00014989,0
ID-00048754,1
ID-00035076,0
ID-00049171,0
ID-00018931,1
ID-00004747,1
ID-00011069,0
ID-00024028,1
ID-00037737,0
ID-00027652,1
ID-00002787,0
ID-00031833,0
ID-00003132,1
ID-00016201,1
ID-00026986,0
ID-00012316,0
ID-00016064,1
ID-00007599,1
ID-00011164,1
ID-00024572,1
ID-00026016,1
ID-00018173,1
ID-00004623,0
ID-00044025,1
ID-00008155,0
ID-00019981,1
ID-00032881,1
ID-00037460,0
ID-00012923,0
ID-00004096,0
ID-00020574,0
ID-00005964,1
ID-00011859,1
ID-00043926,1
ID-00017925,1
ID-00024748,0
ID-00041013,1
ID-00007440,0
ID-00003741,0
ID-00003623,0
ID-00013303,1
ID-00030271,0
ID-00007364,0
ID-00034212,0
ID-00046605,1
ID-00038825,0
ID-00014122,0
ID-00018350,0
ID-00026911,0
ID-00024798,0
ID-00034536,0
ID-00048481,1
ID-00009424,1
ID-00013191,0
ID-00046827,1
ID-00032600,1
ID-00004231,0
ID-00011005,0
ID-00031700,0
ID-00017596,1
ID-00008298,0
ID-00049178,0
ID-00037857,0
ID-00014200,0
ID-00038879,0
ID-00022722,0
ID-00046480,1
ID-00001301,0
ID-00030766,0
ID-00049219,1
ID-00002691,1
ID-00000719,0
ID-00028924,1
ID-00037547,0
ID-00029543,0
ID-00025102,0
ID-00017809,1
ID-00039402,1
ID-00034063,0
ID-00019389,0
ID-00029570,0
ID-00036515,1
ID-00003480,0
ID-00049006,0
ID-00026049,0
ID-00024167,0
ID-00018106,0
ID-00003179,0
ID-00015638,1
ID-00000680,1
ID-00046481,0
ID-00007142,1
ID-00034931,0
ID-00022574,1
ID-00012588,1
ID-00014966,1
ID-00024185,1
ID-00000388,0
ID-00043146,0
ID-00022344,0
ID-00003470,1
ID-00003062,1
ID-00026296,0
ID-00045467,0
ID-00010406,1
ID-00007698,1
ID-00039938,0
ID-00034161,1
ID-00040766,1
ID-00044175,1
ID-00016407,0
ID-00031638,0
ID-00030291,1
ID-00020630,0
ID-00036054,0
ID-00037114,0
ID-00036644,0
ID-00002664,0
ID-00013937,0
ID-00001927,0
ID-00023819,0
ID-00016944,0
ID-00005471,1
ID-00025354,1
ID-00016687,0
ID-00042880,0
ID-00014287,1
ID-00045969,1
ID-00027563,1
ID-00022768,1
ID-00004843,1
ID-00042976,1
ID-00039012,1
ID-00000105,1
ID-00046007,0
ID-00009272,1
ID-00038188,1
ID-00021991,1
ID-00018456,1
ID-00001137,0
ID-00026156,1
ID-00044558,1
ID-00014643,0
ID-00027619,1
ID-00013338,1
ID-00032912,1
ID-00005881,0
ID-00026661,1
ID-00006478,0
ID-00041135,1
ID-00005294,1
ID-00026972,0
ID-00020360,0
ID-00034976,1
ID-00048590,1
ID-00040708,1
ID-00025969,1
ID-00040858,0
ID-00048453,0
ID-00023541,1
ID-00018911,1
ID-00049901,0
ID-00023397,1
ID-00015701,0
ID-00001626,1
ID-00013334,1
ID-00025711,1
ID-00027920,0
ID-00046551,0
ID-00011597,0
ID-00021141,0
ID-00007292,0
ID-00028867,0
ID-00044706,0
ID-00028490,0
ID-00022042,0
ID-00036852,1
ID-00031687,1
ID-00009031,0
ID-00044266,0
ID-00001206,0
ID-00020210,1
ID-00015385,1
ID-00047389,0
ID-00016356,1
ID-00003284,0
ID-00013067,0
ID-00032287,0
ID-00041987,0
ID-00009550,1
ID-00047934,0
ID-00045331,0
ID-00018748,0
ID-00031768,0
ID-00032233,1
ID-00016818,0
ID-00014125,1
ID-00040955,0
ID-00034401,0
ID-00000096,0
ID-00005019,0
ID-00005646,0
ID-00032048,1
ID-00035416,0
ID-00029672,0
ID-00033763,0
ID-00000933,1
ID-00030959,0
ID-00029058,1
ID-00021173,1
ID-00028161,1
ID-00037443,0
ID-00040079,0
ID-00042505,0
ID-00031500,0
ID-00019739,0
ID-00022533,0
ID-00012652,0
ID-00018202,1
ID-00018013,1
ID-00008112,1
ID-00000637,1
ID-00036122,0
ID-00000015,1
ID-00017852,1
ID-00003649,1
ID-00035488,0
ID-00025709,0
ID-00041137,0
ID-00001786,1
ID-00044862,0
ID-00013421,1
ID-00001686,0
ID-00030293,1
ID-00019648,1
ID-00001584,0
ID-00004519,1
ID-00034199,0
ID-00023981,0
ID-00001110,0
ID-00029846,0
ID-00004304,1
ID-00044039,1
ID-00018127,0
ID-00032671,0
ID-00037245,0
ID-00018937,0
ID-00020294,0
ID-00039318,1
ID-00006591,0
ID-00024141,0
ID-00031570,1
